,osrm_distance,osrm_duration
5482,2499.2,342.2
5483,5180.7,620.8
5484,1675.9,210.1
5485,2281.7,304.1
5486,2057.9,274.7
5487,2304.0,294.2
5488,1769.0,190.2
5489,3218.9,437.9
5490,23387.6,1381.1
5491,2426.3,310.8
5492,1299.3,197.4
5493,12059.6,1132.6
5494,1250.3,111.1
5495,5254.0,536.3
5496,26883.0,1679.4
5497,5044.1,695.8
5498,5696.4,557.2
5499,1534.0,142.8
5500,2061.9,265.1
5501,6209.3,795.7
5502,1206.6,137.0
5503,12334.7,828.9
5504,1464.9,189.7
5505,1543.2,204.5
5506,1277.1,149.3
5507,7182.1,826.9
5508,4312.7,526.9
5509,1624.1,217.7
5510,5424.6,660.0
5511,3053.4,392.9
5512,1555.1,155.1
5513,691.9,103.4
5514,3445.1,420.6
5515,10309.2,668.6
5516,2145.5,306.0
5517,2103.5,296.9
5518,2858.8,369.3
5519,1714.9,234.5
5520,4728.2,444.4
5521,1405.5,184.4
5522,9371.9,1141.2
5523,1378.4,193.4
5524,1342.9,211.4
5525,797.9,110.6
5526,2054.6,267.2
5527,2568.1,288.4
5528,1118.0,154.7
5529,2496.6,284.8
5530,5010.5,582.6
5531,20418.9,1111.6
5532,3607.6,450.5
5533,3737.0,325.8
5534,12283.5,1087.7
5535,4314.3,452.3
5536,1642.4,190.4
5537,3446.6,419.9
5538,1011.1,114.4
5539,3298.1,376.1
5540,14107.8,740.0
5541,2802.5,374.4
5542,28037.2,1856.7
5543,3199.0,346.5
5544,1400.5,176.9
5545,2680.3,341.1
5546,2774.7,298.0
5547,21825.1,1268.8
5548,1670.9,195.2
5549,2707.2,372.5
5550,28487.9,1769.7
5551,2935.4,312.4
5552,2301.8,238.1
5553,1481.7,188.0
5554,28768.7,1753.1
5555,3399.1,349.4
5556,1470.1,209.3
5557,3009.0,294.6
5558,26488.5,1619.6
5559,3135.4,409.3
5560,3235.1,387.6
5561,1940.8,232.9
5562,3348.7,327.9
5563,5080.7,490.9
5564,3637.6,378.5
5565,3903.1,407.1
5566,822.3,117.9
5567,28702.1,1749.2
5568,3130.7,413.8
5569,1352.0,187.2
5570,3277.7,353.0
5571,2818.0,406.2
5572,1812.9,244.4
5573,2035.9,252.2
5574,995.0,136.7
5575,34394.2,1949.7
5576,903.1,134.4
5577,1440.9,207.5
5578,3297.2,419.1
5579,3074.2,397.9
5580,6064.0,629.2
5581,13398.7,1090.1
5582,2069.8,215.6
5583,2738.1,263.1
5584,3460.2,470.9
5585,7292.9,541.7
5586,1218.3,151.8
5587,2915.2,382.2
5588,731.4,68.7
5589,5366.3,491.6
5590,3793.6,338.0
5591,1351.1,111.6
5592,4495.4,569.3
5593,2082.1,298.8
5594,1295.1,152.4
5595,902.7,111.6
5596,610.2,89.7
5597,2560.0,308.6
5598,4994.3,658.3
5599,3602.2,509.0
5600,714.2,113.7
5601,1011.1,128.0
5602,1542.2,228.2
5603,2439.9,332.0
5604,6437.3,624.1
5605,3158.4,445.8
5606,6406.5,582.0
5607,25992.3,1657.1
5608,6333.3,761.6
5609,23065.4,1399.1
5610,1924.8,210.7
5611,2469.6,230.6
5612,5131.3,538.2
5613,1102.8,146.4
5614,1086.4,107.2
5615,910.8,132.1
5616,5234.2,674.3
5617,3412.8,424.1
5618,2314.4,276.1
5619,2194.8,289.0
5620,1654.7,180.7
5621,1273.4,164.8
5622,23776.7,1330.0
5623,3352.8,441.3
5624,7483.6,716.1
5625,2950.4,370.1
5626,2659.1,282.9
5627,21232.0,1237.0
5628,2185.9,223.1
5629,5157.5,547.5
5630,2611.0,236.6
5631,1506.2,166.2
5632,5878.9,512.8
5633,263.9,40.4
5634,471.6,83.7
5635,2106.5,232.2
5636,1978.7,259.1
5637,2163.5,268.7
5638,2059.5,237.2
5639,1198.3,162.1
5640,2783.6,276.1
5641,2553.7,197.9
5642,2343.0,251.5
5643,5261.8,538.2
5644,2254.8,232.9
5645,4109.7,566.2
5646,1946.5,263.7
5647,833.6,121.7
5648,1468.7,223.0
5649,1887.1,247.0
5650,1198.0,160.1
5651,1981.7,260.9
5652,2546.3,341.6
5653,4203.7,469.4
5654,1309.9,180.2
5655,3119.5,382.1
5656,1288.5,164.6
5657,1649.2,165.2
5658,3097.0,344.6
5659,1218.4,179.8
5660,2116.6,220.6
5661,2918.3,393.1
5662,19849.8,1049.0
5663,1568.8,204.6
5664,10416.3,863.3
5665,22543.3,1415.8
5666,2285.0,315.0
5667,2628.1,373.2
5668,33086.2,2169.2
5669,1535.9,213.4
5670,2392.4,237.9
5671,6001.9,540.7
5672,1251.3,180.9
5673,8608.4,912.0
5674,3394.9,473.6
5675,28566.2,1871.0
5676,22807.3,1329.5
5677,3622.7,401.5
5678,1666.2,226.1
5679,19240.2,1133.1
5680,6055.7,798.1
5681,5426.9,723.4
5682,2172.3,291.9
5683,2948.6,297.5
5684,5982.9,745.0
5685,1571.0,175.7
5686,16368.5,1160.5
5687,396.4,59.3
5688,1772.6,247.3
5689,2003.0,275.9
5690,2633.2,219.9
5691,2113.3,232.4
5692,3392.9,493.9
5693,1487.6,218.7
5694,2256.5,240.7
5695,3885.8,470.9
5696,1580.0,170.1
5697,6713.2,658.6
5698,1783.6,255.9
5699,3646.3,379.2
5700,2711.3,352.4
5701,5890.7,520.1
5702,4982.4,555.3
5703,2715.8,273.6
5704,1788.5,207.6
5705,1223.3,175.7
5706,1662.4,223.2
5707,1067.7,149.0
5708,1940.6,254.1
5709,2143.7,261.0
5710,3792.6,442.5
5711,1931.3,213.8
5712,1509.6,168.4
5713,12405.7,1149.3
5714,1939.0,197.9
5715,25865.4,1844.4
5716,3635.6,421.5
5717,5331.8,572.5
5718,2962.7,328.3
5719,1034.1,143.1
5720,4953.1,598.8
5721,2072.2,285.5
5722,8380.3,905.5
5723,3021.5,319.8
5724,3065.8,381.1
5725,2524.6,341.4
5726,4001.8,405.5
5727,23711.9,1333.3
5728,9826.8,873.1
5729,1388.6,187.9
5730,1116.6,115.5
5731,0.0,0.0
5732,2470.4,290.6
5733,2106.0,226.0
5734,1799.7,231.8
5735,13845.9,963.3
5736,1952.7,271.0
5737,1156.2,151.4
5738,2238.8,288.3
5739,1432.4,246.6
5740,4004.8,477.6
5741,4402.1,505.5
5742,1026.8,107.1
5743,6021.0,639.1
5744,3741.1,416.0
5745,2567.4,279.9
5746,1836.9,245.4
5747,2788.1,229.1
5748,4415.2,399.8
5749,3766.4,310.6
5750,3242.0,348.5
5751,25254.2,1542.2
5752,1701.1,244.8
5753,2871.7,371.0
5754,1693.6,203.6
5755,2484.1,321.9
5756,6580.1,631.8
5757,3186.9,285.6
5758,2234.6,301.7
5759,1915.1,257.5
5760,1251.7,162.2
5761,22343.6,1412.8
5762,16211.3,1245.0
5763,4389.2,424.3
5764,6669.5,816.2
5765,389.2,45.5
5766,7206.5,582.6
5767,1254.7,171.3
5768,3310.8,385.7
5769,3511.5,389.9
5770,16305.0,1095.5
5771,2571.4,323.6
5772,1000.1,138.8
5773,6196.1,653.9
5774,2871.1,352.1
5775,28498.1,1780.3
5776,323.2,46.0
5777,1279.8,144.1
5778,3999.4,599.4
5779,4456.8,513.3
5780,4514.9,539.4
5781,1603.3,197.6
5782,9365.2,770.5
5783,791.2,84.1
5784,4395.0,467.1
5785,4018.1,563.2
5786,1299.8,123.2
5787,4204.6,570.4
5788,7956.3,674.7
5789,3348.8,409.9
5790,7857.6,640.3
5791,3991.9,371.9
5792,674.5,105.4
5793,2187.7,295.9
5794,2194.7,318.3
5795,2049.8,227.5
5796,1366.9,179.0
5797,2839.8,322.5
5798,10438.9,697.8
5799,28461.7,1730.8
5800,1405.9,182.0
5801,1550.4,162.1
5802,1998.2,278.7
5803,3407.4,436.4
5804,4005.7,575.3
5805,7197.3,753.2
5806,13172.9,1119.5
5807,12274.8,1056.3
5808,3906.0,398.7
5809,2694.8,281.0
5810,9954.6,826.7
5811,1766.8,229.8
5812,4264.6,431.0
5813,6201.6,680.6
5814,2985.2,347.3
5815,22961.7,1636.8
5816,21914.8,1393.8
5817,1522.9,206.9
5818,3524.0,480.3
5819,2848.5,415.3
5820,5662.5,555.4
5821,4523.1,525.8
5822,1089.3,105.0
5823,2692.7,310.3
5824,2504.6,330.5
5825,4136.2,395.7
5826,3764.0,513.5
5827,9226.1,862.7
5828,3417.9,446.4
5829,667.8,95.0
5830,4534.1,514.7
5831,1897.6,205.8
5832,1932.2,239.5
5833,3141.0,319.9
5834,530.9,68.5
5835,14396.6,1127.0
5836,34245.3,2558.6
5837,6373.9,776.1
5838,9936.4,1231.9
5839,3192.1,424.5
5840,2770.1,330.0
5841,1069.0,147.5
5842,2000.0,268.1
5843,1792.2,254.8
5844,2050.6,220.1
5845,1889.4,283.4
5846,2263.4,209.6
5847,3279.8,412.2
5848,1166.7,125.7
5849,1157.4,128.0
5850,2524.9,355.7
5851,22449.8,1280.5
5852,2543.8,284.6
5853,3857.8,399.9
5854,3224.2,380.9
5855,1212.0,144.6
5856,1532.1,198.5
5857,1818.9,285.4
5858,1283.6,195.9
5859,2332.9,278.9
5860,3863.3,359.4
5861,1372.6,188.0
5862,2942.1,408.1
5863,3595.6,325.6
5864,6431.6,644.9
5865,10772.2,975.0
5866,1650.2,220.7
5867,9850.1,832.6
5868,4508.3,519.3
5869,3421.2,397.5
5870,1238.5,188.8
5871,5817.6,709.3
5872,4447.9,500.3
5873,3545.2,494.9
5874,1187.5,156.4
5875,2436.6,255.6
5876,2779.6,315.6
5877,1458.4,206.5
5878,8263.8,759.8
5879,1491.7,201.6
5880,8475.6,752.8
5881,402.3,42.6
5882,1020.4,136.5
5883,4952.8,670.8
5884,3771.0,418.2
5885,5092.7,730.4
5886,769.8,79.8
5887,1129.6,150.2
5888,8920.7,1006.0
5889,5348.4,434.0
5890,2724.1,343.8
5891,1299.2,189.1
5892,26445.1,1654.3
5893,2326.3,287.4
5894,1046.0,168.6
5895,1872.0,254.0
5896,2071.8,271.3
5897,5010.5,527.9
5898,11041.1,1110.4
5899,1244.0,191.6
5900,3529.2,454.2
5901,2671.9,273.8
5902,954.4,140.7
5903,1107.9,129.8
5904,3757.8,431.3
5905,2517.6,233.2
5906,21664.5,1284.5
5907,3676.5,326.8
5908,3121.2,294.2
5909,1736.2,218.0
5910,10812.0,760.2
5911,2980.0,341.1
5912,5274.8,514.2
5913,5724.9,798.6
5914,23002.9,1351.8
5915,8259.9,763.8
5916,5083.5,553.6
5917,37300.7,2729.0
5918,1062.5,172.3
5919,652.7,92.5
5920,5143.5,574.0
5921,6522.3,658.4
5922,2805.2,333.9
5923,2241.4,311.2
5924,5215.4,495.8
5925,22796.3,1221.4
5926,5891.8,572.1
5927,13681.7,1092.2
5928,6299.9,554.9
5929,39543.5,2153.9
5930,4102.1,386.7
5931,5498.4,468.4
5932,1485.1,192.5
5933,3177.2,440.0
5934,1140.1,152.0
5935,3524.8,337.4
5936,1269.4,128.1
5937,1063.3,136.9
5938,6741.9,642.7
5939,29705.2,1901.1
5940,1017.9,146.8
5941,4701.9,522.5
5942,3255.2,342.1
5943,1349.0,192.1
5944,5349.1,506.6
5945,4912.4,536.6
5946,7771.7,768.0
5947,24110.3,1393.8
5948,4534.4,541.1
5949,5998.1,577.0
5950,890.9,90.4
5951,434.0,72.1
5952,2643.1,358.3
5953,513.0,69.3
5954,4109.0,420.8
5955,6892.7,678.6
5956,5761.4,733.0
5957,2971.6,393.6
5958,2036.4,261.3
5959,1933.9,263.8
5960,2266.5,300.7
5961,3671.4,450.3
5962,3332.5,415.3
5963,20051.6,1630.0
5964,1896.1,229.1
5965,14518.9,1145.5
5966,17011.6,1377.4
5967,1503.7,228.2
5968,1282.4,132.1
5969,965.4,129.1
5970,4436.2,407.0
5971,3686.7,527.8
5972,1918.2,209.5
5973,1350.7,136.5
5974,2754.0,239.1
5975,2599.9,357.5
5976,9927.3,746.6
5977,7142.9,795.2
5978,3796.6,347.0
5979,7029.7,761.4
5980,8616.3,893.7
5981,3506.9,340.5
5982,1378.7,111.9
5983,1481.7,204.1
5984,2178.9,292.5
5985,18570.9,1213.2
5986,2580.5,354.8
5987,4144.8,408.5
5988,7777.7,770.4
5989,9907.4,907.6
5990,1265.5,161.0
5991,1925.7,280.0
5992,3110.4,267.5
5993,4223.0,531.2
5994,2251.9,291.9
5995,2142.2,216.0
5996,727.4,60.9
5997,3601.1,469.3
5998,0.0,0.0
5999,2546.2,353.3
6000,1943.8,248.2
6001,1852.5,285.4
6002,915.9,131.6
6003,1376.2,150.5
6004,1364.0,183.5
6005,4703.3,553.0
6006,1252.1,175.5
6007,2312.2,331.8
6008,3498.8,429.5
6009,21319.5,1186.1
6010,3873.6,414.5
6011,832.8,88.7
6012,443.5,61.8
6013,7616.6,670.2
6014,3951.9,381.4
6015,4859.6,458.5
6016,4467.1,612.3
6017,1296.8,161.1
6018,4131.2,566.7
6019,2509.2,257.5
6020,25050.8,1672.9
6021,2277.6,272.2
6022,3554.9,462.4
6023,4672.0,588.1
6024,1.0,0.1
6025,4670.3,459.9
6026,1797.8,233.4
6027,2392.9,327.8
6028,1323.9,205.9
6029,439.1,48.5
6030,4142.7,551.8
6031,30638.2,1959.1
6032,25786.0,1288.2
6033,5616.7,706.1
6034,2478.2,337.7
6035,6258.9,581.3
6036,1147.8,123.2
6037,3662.3,456.8
6038,4866.1,539.4
6039,524.1,60.0
6040,4627.8,625.4
6041,1827.8,224.6
6042,1230.5,171.2
6043,460.0,65.2
6044,1072.8,127.9
6045,2678.0,348.4
6046,25165.1,1745.2
6047,2919.5,385.1
6048,2627.2,346.8
6049,8039.5,809.8
6050,2712.1,368.0
6051,1094.9,209.5
6052,1645.9,219.6
6053,2896.6,393.6
6054,1663.4,231.1
6055,4685.0,465.0
6056,3939.7,456.9
6057,26279.0,1690.1
6058,2939.5,305.0
6059,1064.7,144.9
6060,2279.7,270.2
6061,1694.4,200.5
6062,5716.1,685.6
6063,1974.7,224.7
6064,16305.5,986.5
6065,6789.4,704.3
6066,1892.8,252.1
6067,1761.5,168.1
6068,1128.0,168.6
6069,4084.5,566.0
6070,3687.9,362.5
6071,1598.4,224.9
6072,3088.7,283.2
6073,21168.6,1174.5
6074,789.6,113.8
6075,880.1,136.1
6076,3882.7,382.5
6077,3252.2,373.7
6078,1999.9,276.5
6079,29094.0,1769.6
6080,1324.1,170.1
6081,4737.6,589.0
6082,2190.6,209.7
6083,3936.8,447.0
6084,541.3,88.1
6085,3842.0,380.5
6086,1366.6,141.9
6087,2208.6,276.9
6088,83.3,9.2
6089,5247.9,643.6
6090,6966.0,581.7
6091,1439.0,208.7
6092,5496.8,605.2
6093,3529.9,427.2
6094,11995.4,816.7
6095,2444.7,243.3
6096,4826.2,609.1
6097,3258.0,373.8
6098,2803.3,368.0
6099,2284.3,266.2
6100,4448.5,614.1
6101,4899.0,506.6
6102,3738.7,365.4
6103,13509.5,1510.1
6104,22746.2,1298.8
6105,24788.0,1451.6
6106,20099.8,1163.9
6107,2303.9,307.0
6108,3331.3,384.0
6109,1303.2,161.1
6110,3425.0,476.3
6111,2712.3,387.6
6112,3143.0,340.1
6113,1465.6,172.2
6114,2841.8,397.9
6115,3194.0,387.4
6116,1078.4,142.6
6117,2460.0,298.6
6118,2436.9,224.8
6119,2705.6,383.0
6120,1243.8,177.5
6121,3615.8,481.4
6122,1244.2,207.7
6123,1464.7,176.1
6124,1577.2,193.4
6125,1331.2,157.3
6126,28626.1,1862.2
6127,1803.7,239.6
6128,6616.8,527.0
6129,961.0,101.8
6130,1113.5,172.3
6131,2958.4,298.5
6132,3316.9,397.7
6133,1677.9,175.8
6134,2090.0,185.6
6135,1262.5,226.0
6136,1597.9,213.3
6137,1339.6,198.6
6138,2145.1,241.2
6139,1632.5,155.1
6140,3315.9,431.9
6141,2796.3,358.3
6142,2772.2,345.6
6143,1432.8,194.4
6144,15788.7,1182.5
6145,9252.5,871.5
6146,10744.9,808.2
6147,5103.5,689.7
6148,1556.3,219.6
6149,1430.9,214.0
6150,4305.4,424.8
6151,2348.0,308.2
6152,2093.2,278.6
6153,821.1,113.4
6154,1702.1,208.8
6155,3137.6,434.9
6156,3082.7,397.9
6157,1833.8,216.0
6158,23970.8,1480.4
6159,5209.5,550.1
6160,3696.1,459.4
6161,1801.8,252.9
6162,2420.1,225.7
6163,855.7,117.7
6164,728.5,68.3
6165,6737.7,672.3
6166,3792.8,370.4
6167,738.4,118.4
6168,23011.7,1377.3
6169,25665.0,1490.5
6170,2148.1,273.5
6171,3425.0,365.6
6172,29441.1,2023.2
6173,7671.8,688.7
6174,1542.8,166.5
6175,2235.2,246.9
6176,23514.0,1381.7
6177,1763.2,260.1
6178,2387.8,306.5
6179,18460.5,1028.9
6180,1186.2,271.9
6181,1318.0,173.3
6182,1359.1,187.5
6183,1777.1,234.4
6184,997.7,167.6
6185,2978.3,272.0
6186,14991.2,1240.5
6187,5566.9,668.9
6188,8524.6,806.9
6189,3052.9,293.5
6190,7541.2,843.3
6191,1297.2,174.9
6192,3037.1,420.1
6193,22496.3,1223.6
6194,2862.2,379.8
6195,3735.2,463.0
6196,2943.7,322.1
6197,1721.5,177.7
6198,8134.9,610.2
6199,16202.6,1278.0
6200,4183.7,571.6
6201,2955.8,318.6
6202,1508.8,200.0
6203,4444.0,459.7
6204,6589.2,547.8
6205,22696.7,1347.1
6206,1940.8,258.2
6207,2151.4,197.3
6208,2044.9,181.9
6209,3032.2,329.9
6210,2126.7,252.4
6211,10630.5,934.0
6212,6462.6,561.7
6213,3289.4,370.6
6214,2762.0,365.7
6215,23094.5,1691.0
6216,4642.1,444.4
6217,8287.3,765.1
6218,8306.6,923.5
6219,828.0,123.3
6220,2129.9,199.1
6221,4512.0,452.0
6222,1286.9,134.8
6223,4072.6,451.1
6224,5149.1,635.7
6225,6621.9,605.7
6226,1227.6,103.9
6227,3503.2,615.2
6228,1470.8,197.7
6229,6149.7,690.7
6230,25320.7,1507.0
6231,2804.8,307.9
6232,1517.2,213.2
6233,3895.7,455.8
6234,1838.6,216.0
6235,4317.9,486.2
6236,1947.5,218.6
6237,3687.6,421.5
6238,2200.1,197.3
6239,5964.8,781.2
6240,3145.8,377.7
6241,1969.8,265.5
6242,2925.8,271.0
6243,1837.4,188.4
6244,8080.7,747.7
6245,1871.5,246.7
6246,2595.0,312.6
6247,2804.9,345.4
6248,1447.7,165.6
6249,1936.7,296.9
6250,3462.6,419.6
6251,4027.5,546.5
6252,2431.1,257.1
6253,1835.7,227.0
6254,2697.3,286.2
6255,2100.6,228.6
6256,2923.8,282.9
6257,13365.5,1000.4
6258,4200.0,451.7
6259,3021.0,308.1
6260,23276.5,1388.3
6261,2634.6,355.1
6262,3575.4,379.1
6263,21808.3,1156.7
6264,7614.9,619.6
6265,895.2,124.0
6266,709.7,96.8
6267,27950.0,1686.1
6268,1962.5,215.1
6269,1555.9,225.1
6270,2677.2,313.8
6271,7346.0,807.6
6272,533.9,87.5
6273,14082.7,1194.2
6274,11940.1,1115.1
6275,25540.7,1612.6
6276,13145.5,999.8
6277,6246.3,646.9
6278,1515.3,197.0
6279,1337.3,215.2
6280,5852.6,628.7
6281,4611.6,560.3
6282,1598.4,223.6
6283,6455.7,794.7
6284,1508.2,129.9
6285,3074.8,362.0
6286,1433.0,198.2
6287,1370.9,191.7
6288,2224.6,239.4
6289,3919.7,364.3
6290,2680.8,359.5
6291,9824.9,957.8
6292,1414.0,201.2
6293,1411.3,202.9
6294,2591.4,300.0
6295,1747.5,235.7
6296,1586.3,220.1
6297,4025.8,546.3
6298,4790.7,456.7
6299,2770.4,386.4
6300,1466.0,207.3
6301,1834.6,242.0
6302,2797.9,326.9
6303,17949.6,1493.3
6304,2509.7,324.0
6305,1785.5,228.8
6306,2610.6,333.4
6307,2954.9,370.1
6308,1600.6,222.3
6309,4858.5,499.2
6310,1098.4,142.9
6311,32183.7,2183.5
6312,1313.0,178.5
6313,11359.1,1033.7
6314,1726.2,228.7
6315,2845.8,372.2
6316,4848.3,525.9
6317,11368.2,1154.2
6318,1443.1,195.4
6319,1535.4,199.1
6320,4250.0,584.4
6321,7363.1,637.3
6322,3616.2,470.0
6323,2514.8,367.2
6324,2052.7,265.8
6325,1546.2,159.4
6326,1252.0,165.6
6327,26793.9,1661.8
6328,1629.3,179.4
6329,960.8,130.7
6330,4422.0,428.9
6331,4475.6,614.4
6332,4792.4,426.7
6333,5023.6,526.1
6334,948.0,138.1
6335,2151.7,226.3
6336,2331.1,292.3
6337,4469.8,384.2
6338,489.7,39.8
6339,11934.8,892.0
6340,2221.2,301.2
6341,28712.3,1892.5
6342,1398.9,167.4
6343,6874.1,614.6
6344,25897.4,1497.9
6345,8050.7,696.9
6346,2850.9,358.9
6347,2301.7,317.2
6348,3893.9,366.3
6349,961.0,95.1
6350,6967.3,666.3
6351,5005.5,458.0
6352,1846.1,282.2
6353,5269.5,528.2
6354,1653.1,150.7
6355,2024.1,213.5
6356,5108.3,500.8
6357,4332.4,510.8
6358,4212.5,559.7
6359,2699.5,314.3
6360,2873.6,310.3
6361,4307.0,433.4
6362,3027.9,434.6
6363,23267.9,1361.7
6364,3117.5,390.8
6365,5915.9,635.8
6366,1274.9,176.9
6367,2106.0,299.7
6368,18166.7,1076.8
6369,13951.0,1147.2
6370,6602.6,648.6
6371,3501.1,391.8
6372,10364.9,926.1
6373,4725.9,544.8
6374,1132.4,161.9
6375,1083.3,122.7
6376,5461.0,582.5
6377,7353.3,522.8
6378,1855.3,272.9
6379,1445.3,170.6
6380,11936.6,1030.2
6381,8272.5,750.0
6382,1627.9,223.0
6383,856.1,104.0
6384,3733.7,420.8
6385,7779.4,796.3
6386,4121.7,447.8
6387,12258.0,1000.3
6388,2788.4,358.7
6389,2398.6,259.8
6390,1569.0,221.6
6391,6675.8,712.3
6392,4563.5,403.6
6393,1321.9,166.1
6394,1231.6,159.6
6395,4231.1,479.9
6396,1780.8,210.7
6397,5734.6,611.5
6398,372.4,52.8
6399,2112.2,285.7
6400,3174.3,443.2
6401,1767.6,189.3
6402,2073.0,255.1
6403,2305.3,288.7
6404,1664.0,186.2
6405,1721.2,178.3
6406,9352.4,801.6
6407,861.9,128.2
6408,3272.6,344.0
6409,22443.8,1210.8
6410,3535.8,468.1
6411,1862.9,175.5
6412,1716.2,200.1
6413,1640.4,241.0
6414,2332.3,287.0
6415,15098.7,1075.6
6416,13647.7,1122.3
6417,750.1,102.0
6418,1163.8,134.4
6419,3896.3,435.8
6420,5757.4,477.8
6421,1756.3,248.4
6422,2313.8,289.8
6423,22902.1,1323.7
6424,1584.7,216.5
6425,2407.8,265.8
6426,3437.6,353.3
6427,1899.7,225.9
6428,7460.7,731.8
6429,2404.3,352.1
6430,1958.7,263.4
6431,27312.0,1634.7
6432,1390.7,143.0
6433,3576.6,397.5
6434,1199.3,111.6
6435,2087.1,287.0
6436,3034.7,358.1
6437,15374.2,1001.7
6438,13131.1,744.8
6439,22758.1,1300.0
6440,7479.6,695.2
6441,11909.1,1075.4
6442,24484.0,1500.4
6443,4608.5,618.3
6444,1554.6,167.2
6445,20808.9,1245.9
6446,11047.2,675.9
6447,2082.9,244.4
6448,6232.1,678.8
6449,12376.7,1086.9
6450,3952.1,534.8
6451,6852.2,674.0
6452,6108.2,570.3
6453,13033.5,1048.3
6454,16426.8,1560.5
6455,7011.9,739.3
6456,1815.2,260.1
6457,9123.6,914.4
6458,2699.2,307.3
6459,1972.4,280.0
6460,5900.9,673.9
6461,2234.6,268.7
6462,2132.9,272.9
6463,19025.5,988.9
6464,2087.6,265.9
6465,6111.6,690.5
6466,1131.6,127.1
6467,1434.6,170.2
6468,890.7,132.4
6469,2242.7,317.3
6470,2400.9,320.5
6471,35.6,2.0
6472,10469.9,937.3
6473,2220.2,240.7
6474,12781.1,1088.9
6475,4132.5,378.0
6476,24446.2,1457.0
6477,5223.0,542.3
6478,506.4,78.8
6479,3422.1,439.5
6480,2414.8,276.3
6481,2220.1,313.2
6482,2441.7,288.7
6483,5536.8,693.8
6484,30800.0,2187.5
6485,735.6,104.3
6486,16984.6,968.0
6487,1495.9,157.0
6488,1768.5,181.3
6489,954.0,141.2
6490,1526.8,229.4
6491,1297.7,107.5
6492,26035.0,1583.8
6493,2997.9,331.8
6494,2453.1,293.2
6495,1576.1,145.8
6496,3956.9,376.3
6497,1780.2,144.4
6498,1151.8,161.8
6499,909.8,126.5
6500,3619.7,482.4
6501,2886.1,292.1
6502,3307.8,369.1
6503,3657.6,385.9
6504,1727.0,186.0
6505,5748.4,640.8
6506,2883.7,328.0
6507,6957.9,611.0
6508,4266.2,404.0
6509,7482.7,587.1
6510,3454.6,338.2
6511,1942.9,204.1
6512,1421.7,212.6
6513,3600.2,501.7
6514,13807.9,1035.3
6515,2033.8,287.3
6516,5214.4,540.5
6517,3926.4,363.9
6518,28179.9,1836.9
6519,1831.4,205.1
6520,3309.3,428.5
6521,1510.7,228.3
6522,6827.3,705.5
6523,4142.2,407.3
6524,2410.6,283.3
6525,4072.3,523.2
6526,2207.8,295.1
6527,3592.3,348.1
6528,25330.4,1513.8
6529,3018.0,281.1
6530,2816.7,368.5
6531,3676.7,487.7
6532,9160.2,941.7
6533,1470.3,152.6
6534,828.0,106.0
6535,755.6,81.8
6536,879.2,125.5
6537,3450.6,360.4
6538,4903.6,415.8
6539,9846.1,592.9
6540,1763.8,169.6
6541,734.7,103.6
6542,1842.3,220.5
6543,3803.8,447.5
6544,2468.9,269.8
6545,27041.2,1654.5
6546,7251.1,871.5
6547,1209.5,170.3
6548,3418.4,400.1
6549,11808.3,1058.4
6550,1988.2,278.8
6551,2505.3,298.9
6552,4576.2,539.5
6553,1055.4,114.2
6554,2832.6,279.7
6555,23169.1,1354.2
6556,20801.2,1096.1
6557,5655.7,550.5
6558,20982.7,1391.1
6559,7825.3,733.6
6560,1565.7,209.0
6561,2017.2,256.1
6562,868.3,146.3
6563,3540.9,396.6
6564,1890.7,219.0
6565,3141.8,280.3
6566,2024.7,276.9
6567,2567.3,321.8
6568,23048.1,1422.7
6569,8143.5,683.1
6570,4589.8,580.0
6571,1684.5,190.4
6572,34125.5,1888.2
6573,1739.5,261.3
6574,4467.0,548.3
6575,3536.9,280.4
6576,4160.4,440.8
6577,3715.4,394.5
6578,3001.6,329.2
6579,4764.8,512.8
6580,2434.4,277.3
6581,4243.6,512.6
6582,2310.5,269.7
6583,3853.9,474.6
6584,5964.1,734.5
6585,26972.5,1677.4
6586,4115.1,460.3
6587,11310.8,926.5
6588,6443.0,786.2
6589,3530.2,397.9
6590,5608.1,673.3
6591,2133.0,224.6
6592,919.6,96.3
6593,3277.0,432.9
6594,2221.6,291.7
6595,463.0,71.5
6596,1715.9,268.6
6597,7876.3,717.9
6598,1330.6,173.4
6599,7091.3,671.6
6600,7742.1,960.4
6601,1964.7,232.2
6602,4399.9,545.4
6603,7871.7,756.9
6604,990.7,124.4
6605,2355.6,337.1
6606,4725.9,497.8
6607,3274.3,454.4
6608,2266.1,272.6
6609,1622.2,243.3
6610,1503.9,156.2
6611,2454.3,349.2
6612,1249.2,169.9
6613,4111.8,434.9
6614,2899.0,397.5
6615,2244.2,264.8
6616,3719.6,430.8
6617,10067.5,1082.1
6618,3075.5,449.3
6619,2719.1,368.4
6620,2364.8,299.5
6621,3423.1,385.3
6622,7666.5,806.6
6623,5373.0,603.7
6624,2551.3,385.9
6625,3730.8,522.2
6626,4569.7,529.5
6627,3728.5,330.1
6628,2060.5,229.8
6629,4707.6,405.2
6630,1306.6,176.0
6631,2286.6,225.7
6632,3155.5,320.3
6633,1868.7,268.3
6634,5730.7,586.3
6635,3102.2,372.3
6636,1748.7,201.3
6637,5594.5,538.8
6638,1430.0,200.3
6639,1397.2,227.9
6640,3468.1,432.0
6641,4276.4,462.3
