row_id,duration
8975,1348.98
8976,239.84
8977,783.08
8978,1124.44
8979,632.52
8980,2684.606666666666
8981,702.0
8982,2224.78
8983,387.0
8984,1905.03
8985,1553.26
8986,490.56
8987,768.3633333333332
8988,1300.41
8989,1242.4
8990,332.4
8991,1886.59
8992,744.6
8993,1368.17
8994,423.81
8995,935.17
8996,2353.385
8997,864.6
8998,1536.8533333333332
8999,643.02
9000,521.35
9001,1039.26
9002,739.2
9003,770.15
9004,683.4
9005,949.19
9006,340.42
9007,590.55
9008,2139.4013333333332
9009,399.0
9010,1946.152
9011,1266.615
9012,292.8
9013,902.4
9014,1198.87
9015,516.0
9016,499.83
9017,1140.34
9018,363.04
9019,458.57
9020,770.4766666666666
9021,327.54
9022,1639.035
9023,1343.9360000000001
9024,1250.13
9025,685.6
9026,472.2
9027,445.2
9028,615.405
9029,1239.55
9030,626.86
9031,324.61
9032,776.15
9033,1406.89
9034,448.2
9035,492.6
9036,2198.05
9037,375.6
9038,652.48
9039,204.84
9040,620.65
9041,1182.69
9042,1753.79
9043,1683.0
9044,704.4
9045,1296.55
9046,1998.2183333333335
9047,341.49
9048,946.93
9049,293.71
9050,445.2
9051,568.44
9052,1200.0
9053,273.6
9054,2292.91
9055,2855.6866666666665
9056,1360.56
9057,700.01
9058,607.77
9059,1763.6299999999997
9060,738.0
9061,944.62
9062,795.9
9063,391.8
9064,1279.7433333333333
9065,1001.48
9066,489.91
9067,399.78
9068,1220.61
9069,485.59
9070,788.97
9071,1571.4
9072,1178.4
9073,402.57
9074,822.0675
9075,1461.7275
9076,1098.475
9077,1129.99
9078,497.68
9079,330.25
9080,910.71
9081,1384.1733333333332
9082,238.9
9083,952.96
9084,638.64
9085,1651.91
9086,922.01
9087,2319.1
9088,779.49
9089,1159.8
9090,846.0
9091,963.535
9092,868.87
9093,449.8
9094,1741.95
9095,871.69
9096,885.06
9097,1519.04
9098,645.6
9099,454.8
9100,1063.19
9101,435.6
9102,879.0
9103,708.81
9104,810.27
9105,716.04
9106,1595.49
9107,365.01
9108,925.2
9109,2104.8
9110,2094.35
9111,693.22
9112,378.6
9113,1130.4275
9114,620.4
9115,1924.41
9116,1768.58
9117,997.88
9118,1003.105
9119,451.2
9120,1132.9
9121,733.42
9122,5895.14
9123,332.12
9124,414.44
9125,1672.25
9126,693.97
9127,614.77
9128,3990.264
9129,824.82
9130,259.2
9131,1650.86
9132,700.995
9133,642.04
9134,747.6
9135,1705.59
9136,1135.8
9137,980.42
9138,1226.115
9139,655.8
9140,1347.28
9141,819.81
9142,1322.88
9143,3756.271333333333
9144,969.11
9145,1284.47
9146,2290.815
9147,691.56
9148,306.0
9149,2142.26
9150,432.0
9151,593.4
9152,797.41
9153,1156.87
9154,300.9
9155,464.4
9156,321.48
9157,460.41
9158,570.0
9159,757.2
9160,1477.2
9161,1407.55
9162,283.2
9163,296.72
9164,1053.29
9165,689.19
9166,1389.0
9167,179.15
9168,933.3
9169,1495.0466666666666
9170,369.0
9171,837.12
9172,838.3839999999999
9173,3262.588333333333
9174,990.0
9175,1950.57
9176,1105.31
9177,1154.98
9178,868.2
9179,1054.66
9180,1132.6716666666666
9181,777.92
9182,1611.795
9183,543.72
9184,1011.18
9185,2076.133333333333
9186,933.76
9187,369.6
9188,664.22
9189,1208.5466666666666
9190,718.4425
9191,1100.07
9192,1377.49
9193,1146.58
9194,950.35
9195,1741.99
9196,1705.34
9197,2321.59
9198,413.4
9199,889.05
9200,795.61
9201,624.85
9202,1921.04
9203,1671.76
9204,1511.07
9205,990.6
9206,454.24
9207,751.43
9208,1597.41
9209,312.0
9210,209.01
9211,709.9
9212,2641.841333333333
9213,787.8
9214,807.49
9215,315.0
9216,1831.85
9217,805.85
9218,636.08
9219,357.6
9220,1842.3883333333333
9221,1303.8
9222,341.97
9223,923.4
9224,2127.29
9225,1098.05
9226,349.2
9227,495.64
9228,683.4
9229,975.16
9230,350.65
9231,1273.74
9232,654.6
9233,399.17
9234,472.2
9235,397.56
9236,423.0
9237,1421.26
9238,273.6
9239,1480.61
9240,1135.0766666666668
9241,1010.0825
9242,2268.7110000000002
9243,858.0
9244,484.91
9245,549.6
9246,542.4
9247,539.6
9248,1574.996666666667
9249,613.02
9250,1384.2
9251,1494.53
9252,814.85
9253,1070.61
9254,3923.689428571429
9255,1140.2406666666666
9256,1465.85
9257,663.62
9258,1304.4
9259,928.36
9260,1932.0275
9261,343.2
9262,568.2
9263,1272.53
9264,565.27
9265,267.0
9266,431.4
9267,560.72
9268,1322.3666666666666
9269,600.08
9270,437.065
9271,756.5733333333334
9272,555.2
9273,686.36
9274,580.66
9275,886.1033333333335
9276,614.55
9277,1541.5020000000002
9278,864.59
9279,1913.78
9280,1875.65
9281,392.4
9282,720.6
9283,2097.905
9284,673.99
9285,2121.32
9286,1184.4
9287,401.5
9288,439.87
9289,276.68
9290,437.4
9291,805.47
9292,1683.28
9293,604.5
9294,447.6
9295,257.26
9296,368.66
9297,509.4
9298,1955.6525
9299,376.8
9300,1236.83
9301,1178.3
9302,2102.786
9303,684.9
9304,862.09
9305,897.4466666666667
9306,1217.7066666666667
9307,798.79
9308,841.505
9309,2386.17
9310,505.8
9311,542.31
9312,730.3
9313,357.6
9314,925.19
9315,277.2
9316,735.0
9317,564.05
9318,1393.6660000000002
9319,1224.9033333333334
9320,478.1
9321,1386.6166666666668
9322,738.08
9323,295.2
9324,1695.825
9325,1581.72
9326,764.22
9327,2911.73
9328,2847.94
9329,1307.74
9330,1600.21
9331,634.73
9332,614.68
9333,784.8
9334,854.56
9335,547.2
9336,792.0
9337,3079.5925
9338,920.49
9339,5539.177333333333
9340,1418.706666666667
9341,1141.16
9342,3538.74
9343,3007.55
9344,1274.6766666666667
9345,2690.188
9346,852.08
9347,1845.5926666666667
9348,1076.46
9349,1691.06
9350,422.93
9351,628.8
9352,855.6
9353,501.0
9354,908.67
9355,1060.2
9356,383.12
9357,1456.155
9358,557.42
9359,680.61
9360,640.8
9361,864.53
9362,1520.4
9363,728.965
9364,416.67
9365,780.0
9366,1327.57
9367,1648.18
9368,1640.76
9369,322.8
9370,2153.1966666666667
9371,1004.29
9372,393.43333333333334
9373,440.16
9374,1920.1266666666666
9375,1086.99
9376,544.2
9377,1097.39
9378,410.4
9379,2801.33
9380,726.99
9381,153.6
9382,653.18
9383,563.27
9384,246.32
9385,1075.03
9386,580.2
9387,1035.99
9388,460.2
9389,1367.145
9390,749.4
9391,479.4
9392,971.3466666666667
9393,169.91
9394,3098.586666666667
9395,219.0
9396,1069.02
9397,1277.83
9398,526.8
9399,886.43
9400,504.0
9401,1188.16
9402,1344.4366666666665
9403,437.38
9404,516.19
9405,808.2
9406,1628.51
9407,467.955
9408,1318.9666666666665
9409,567.585
9410,1065.005
9411,1382.82
9412,545.4
9413,1352.345
9414,854.9657142857142
9415,2711.46
9416,1298.0033333333333
9417,386.4
9418,549.35
9419,661.65
9420,2222.96
9421,1763.655
9422,1434.2
9423,2633.4375
9424,2840.4
9425,577.8
9426,446.85
9427,1074.585
9428,1679.44
9429,217.11
9430,511.2
9431,593.47
9432,1891.93
9433,352.8
9434,975.6
9435,2549.38
9436,847.61
9437,449.4
9438,1081.2
9439,986.575
9440,1565.398333333333
9441,843.26
9442,754.3
9443,1355.78
9444,853.7
9445,1006.2
9446,330.91
9447,1687.49
9448,393.0
9449,748.8
9450,1468.04
9451,826.67
9452,706.25
9453,728.68
9454,1172.5833333333333
9455,2211.83
9456,1327.2
9457,488.45
9458,337.0
9459,4350.84
9460,882.1
9461,629.4
9462,1011.605
9463,553.27
9464,576.6
9465,305.97
9466,739.2
9467,738.0
9468,822.11
9469,838.99
9470,399.0
9471,531.33
9472,1072.2
9473,214.29
9474,471.32
9475,410.44
9476,1170.0
9477,573.0
9478,1509.96
9479,432.0
9480,605.89
9481,346.21
9482,1540.59
9483,786.69
9484,723.0880000000001
9485,1376.033333333333
9486,863.64
9487,1217.12
9488,1716.08
9489,720.6
9490,454.2
9491,1455.565
9492,707.4
9493,273.6
9494,471.18666666666667
9495,2058.0
9496,687.89
9497,207.0
9498,306.0
9499,418.47
9500,2077.975
9501,1979.4
9502,2365.73
9503,684.42
9504,409.2
9505,663.43
9506,1634.12
9507,1678.785
9508,423.0
9509,553.8
9510,814.15
9511,1222.0
9512,3311.715
9513,1492.41
9514,918.55
9515,498.6
9516,917.75
9517,616.91
9518,959.46
9519,2482.741666666667
9520,427.64
9521,1176.89
9522,3078.14
9523,766.8
9524,894.0
9525,928.8
9526,1887.11
9527,673.2
9528,903.0
9529,1342.085
9530,2027.1066666666668
9531,4240.493333333333
9532,341.81
9533,1215.192
9534,877.666
9535,1183.445
9536,405.17
9537,985.975
9538,1443.13
9539,706.2
9540,556.2
9541,357.0
9542,884.395
9543,655.53
9544,1628.4375
9545,2086.71
9546,882.0
9547,1402.66
9548,784.8
9549,605.8
9550,1680.03
9551,380.4
9552,1569.58
9553,3619.41
9554,572.73
9555,1021.2
9556,1291.18
9557,886.8
9558,1040.74
9559,472.35
9560,4156.885
9561,305.36
9562,918.6
9563,541.8
9564,1119.6
9565,2367.645
9566,219.67
9567,1554.19
9568,683.33
9569,829.98
9570,1859.72
9571,447.6
9572,382.8
9573,1282.3166666666666
9574,1294.2
9575,2088.2
9576,615.0
9577,1706.93
9578,438.6
9579,1696.08
9580,1246.65
9581,1224.0
9582,278.98
9583,1961.56
9584,672.24
9585,899.77
9586,1498.51
9587,3229.93
9588,1136.22
9589,733.745
9590,920.34
9591,760.8
9592,2822.23
9593,1395.616
9594,1118.4
9595,576.01
9596,314.58
9597,1433.38
9598,2454.995
9599,664.68
9600,1499.89
9601,1078.47
9602,1301.91
9603,1081.132
9604,850.47
9605,1501.69
9606,1111.05
9607,668.19
9608,711.0
9609,1490.63
9610,254.4
9611,1688.885
9612,611.86
9613,496.2
9614,1380.8153333333332
9615,363.45
9616,575.4
9617,422.14
9618,1122.0166666666667
9619,1173.43
9620,926.92
9621,2378.7
9622,1078.72
9623,1380.11
9624,825.4
9625,782.18
9626,525.72
9627,764.75
9628,721.99
9629,2475.8175
9630,3105.55
9631,515.41
9632,439.2
9633,545.82
9634,1413.13
9635,1624.32
9636,844.72
9637,1436.6025
9638,704.15
9639,1618.82
9640,843.82
9641,1200.51
9642,712.8
9643,1070.1
9644,1993.02
9645,743.38
9646,549.87
9647,1240.2
9648,1692.02
9649,526.8
9650,1322.6889999999999
9651,2729.73
9652,478.68
9653,992.585
9654,517.2
9655,1410.88
9656,676.75
9657,217.34
9658,537.7466666666667
9659,391.15
9660,1428.85
9661,186.0
9662,1785.57
9663,509.4
9664,1688.8066666666666
9665,1741.08
9666,968.28
9667,1162.11
9668,830.4423333333334
9669,769.21
9670,985.46
9671,1595.55
9672,565.2
9673,436.8
9674,267.0
9675,820.2
9676,1443.13
9677,2370.43
9678,303.0
9679,616.97
9680,199.8
9681,276.82
9682,1231.49
9683,677.4
9684,2157.015
9685,947.4739999999999
9686,366.6
9687,422.4
9688,3788.724
9689,1126.84
9690,998.2
9691,1526.485
9692,485.4
9693,1427.78
9694,904.45
9695,1492.514
9696,341.08
9697,1212.34
9698,1878.6
9699,1034.64
9700,986.58
9701,888.26
9702,501.0
9703,941.645
9704,756.86
9705,344.84
9706,776.86
9707,620.63
9708,506.4
9709,2416.0860000000002
9710,708.22
9711,1074.48
9712,939.6
9713,1209.57
9714,1623.66
9715,468.33
9716,844.8
9717,476.66
9718,1134.875
9719,442.2
9720,1223.8
9721,565.2
9722,1987.06
9723,831.6
9724,498.6
9725,1082.4675
9726,1201.47
9727,516.0266666666668
9728,562.8
9729,1232.8325
9730,1093.93
9731,1288.62
9732,739.6333333333333
9733,1508.11
9734,537.5
9735,566.4
9736,793.47
9737,895.3316666666667
9738,325.13
9739,375.6
9740,775.29
9741,1059.88
9742,439.45
9743,3056.2608333333333
9744,649.2
9745,248.4
9746,812.81
9747,633.0
9748,1524.84
9749,370.03
9750,423.0
9751,314.5
9752,1378.51
9753,708.6
9754,743.4
9755,866.835
9756,732.29
9757,571.2
9758,420.97
9759,713.45
9760,1007.31
9761,652.835
9762,709.53
9763,1504.8933333333332
9764,450.84
9765,633.7
9766,1648.8
9767,334.01
9768,468.6
9769,1724.58
9770,222.6
9771,987.78
9772,616.31
9773,403.8
9774,2136.5533333333333
9775,968.5283333333333
9776,1190.86
9777,548.95
9778,1106.0325
9779,682.01
9780,1645.8
9781,1119.0
9782,765.0
9783,640.28
9784,1782.9
9785,796.33
9786,2886.16
9787,362.4
9788,1828.72
9789,335.73
9790,1484.87
9791,415.8
9792,208.8
9793,995.08
9794,1926.69
9795,214.2
9796,1111.6233333333332
9797,966.87
9798,756.07
9799,1536.275
9800,1589.525
9801,311.66
9802,435.6
9803,767.28
9804,1575.935
9805,1488.6
9806,2628.05
9807,1085.215
9808,1350.67
9809,1700.51
9810,1120.74
9811,598.9
9812,1859.86
9813,558.0
9814,926.91
9815,720.0
9816,2468.74
9817,744.0
9818,2163.43
9819,1236.0
9820,765.0
9821,1639.8833333333332
9822,1210.2
9823,740.32
9824,2242.085
9825,427.42
9826,3455.04
9827,1092.7
9828,917.12
9829,1044.68
9830,477.6
9831,1162.79
9832,433.75
9833,3202.18
9834,3532.99
9835,921.71
9836,721.2
9837,483.6
9838,585.29
9839,322.92
9840,301.2
9841,921.3966666666668
9842,915.67
9843,1391.0
9844,432.35
9845,508.85
9846,736.8
9847,978.72
9848,733.8
9849,1009.47
9850,3429.58
9851,1042.2
9852,1009.51
9853,872.4
9854,592.2
9855,1787.981
9856,275.4
9857,829.56
9858,727.26
9859,332.52
9860,459.6
9861,456.0
9862,660.6
9863,337.8
9864,1083.11
9865,753.6
9866,1019.89
9867,641.4
9868,662.5306666666667
9869,1719.976
9870,340.8
9871,421.79
9872,1371.56
9873,300.6
9874,2338.1725
9875,1733.4
9876,868.2
9877,1434.0
9878,644.17
9879,912.0
9880,2766.4766666666665
9881,11747.1
9882,537.6
9883,1633.74
9884,737.4
9885,493.57
9886,822.0
9887,775.48
9888,525.0
9889,1478.9
9890,1944.395
9891,1518.67
9892,1005.0366666666667
9893,959.33
9894,558.0
9895,810.0
9896,1203.38
9897,735.16
9898,662.23
9899,2044.4733333333334
9900,864.52
9901,781.88
9902,384.6
9903,327.0
9904,1016.03
9905,326.4
9906,277.8
9907,773.4
9908,1304.06
9909,1269.77
9910,498.0
9911,916.33
9912,1320.0
9913,1397.2
9914,221.4
9915,581.92
9916,1787.06
9917,1016.37
9918,2365.345
9919,1445.67
9920,523.49
9921,1113.0
9922,1514.4
9923,865.44
9924,540.02
9925,610.8
9926,1280.4
9927,1972.5275
9928,614.35
9929,501.235
9930,883.13
9931,2360.175
9932,1426.33
9933,958.97
9934,750.12
9935,723.6
9936,5125.149
9937,759.1
9938,810.49
9939,282.0
9940,1538.486666666667
9941,1804.94
9942,753.0
9943,282.54
9944,507.6
9945,390.0
9946,220.2
9947,743.4
9948,1975.34
9949,710.7566666666665
9950,420.6
9951,679.4
9952,2171.2246666666665
9953,852.6
9954,942.335
9955,2856.57
9956,2164.69
9957,898.3166666666666
9958,848.37
9959,242.91
9960,246.6
9961,734.5233333333334
9962,788.33
9963,649.2
9964,1570.56
9965,831.07
9966,933.68
9967,1113.9
9968,1113.0
9969,384.0
9970,492.6
9971,198.94
9972,489.0
9973,855.3113333333333
9974,479.62
9975,618.12
9976,961.46
9977,282.46
9978,1026.58
9979,1295.0366666666666
9980,1049.482
9981,842.31
9982,955.73
9983,409.8
9984,313.2
9985,541.7
9986,428.4
9987,1110.92
9988,603.6
9989,1080.0
9990,670.31
9991,1841.37
9992,3387.38
9993,508.8
9994,1120.97
9995,2759.883333333333
9996,732.52
9997,497.38
9998,350.4
9999,1350.416285714286
10000,1777.2
10001,734.89
10002,2473.73
10003,630.38
10004,1705.9366666666665
10005,1399.4
10006,711.46
10007,440.102
10008,568.82
10009,2334.78
10010,1357.01
10011,1121.57
10012,2008.14
10013,618.6
10014,887.66
10015,1080.6
10016,576.0
10017,373.27
10018,1514.78
10019,2026.7366666666667
10020,282.6
10021,1479.6
10022,1613.06
10023,1055.95
10024,989.01
10025,2139.75
10026,336.6
10027,1013.76
10028,918.37
10029,576.01
10030,1899.14
10031,1824.23
10032,454.54
10033,1424.4
10034,946.6
10035,1411.91
10036,393.6
10037,367.93
10038,622.8
10039,652.2
10040,452.07
10041,693.55
10042,561.6
10043,1456.05
10044,2606.87
10045,3494.28
10046,472.02
10047,326.44
10048,838.86
10049,1134.15
10050,537.498
10051,1614.14
10052,590.31
10053,366.54
10054,815.41
10055,664.26
10056,2796.149833333333
10057,999.54
10058,1359.37
10059,1611.22
10060,2384.659166666667
10061,1461.725
10062,339.97
10063,1487.6633333333332
10064,615.15
10065,919.08
10066,1069.36
10067,1460.94
10068,508.15
10069,755.04
10070,923.4
10071,349.27
10072,2908.058333333333
10073,1045.8433333333332
10074,495.6
10075,501.0
10076,1631.31
10077,206.4
10078,2620.01
10079,674.3016666666667
10080,1248.34
10081,413.49
10082,1262.4166666666667
10083,309.27
10084,316.39
10085,493.8
10086,2072.56
10087,2221.855
10088,899.49
10089,639.83
10090,422.4
10091,718.2
10092,398.25
10093,309.6
10094,821.41
10095,417.87
10096,744.0
10097,2072.0660000000003
10098,494.4
10099,819.31
10100,1149.0
10101,375.48
10102,324.0
10103,2942.885
10104,646.09
10105,364.37
10106,709.8
10107,355.2
10108,1939.52
10109,1010.44
10110,639.0
10111,571.31
10112,382.8
10113,1341.17
10114,2128.21
10115,644.4
10116,971.59
10117,763.8
10118,610.2
10119,1626.27
10120,1476.11
10121,387.6
10122,529.2
10123,840.43
10124,390.09
10125,1327.44
10126,1095.0
10127,512.4
10128,398.41
10129,1747.8016666666665
10130,390.0
10131,433.2
10132,324.0
10133,445.17
10134,737.43
10135,829.69
10136,2269.38
10137,1054.01
10138,1954.175
10139,3429.208333333334
10140,403.8
10141,516.6
10142,1014.01
10143,789.95
10144,683.445
10145,362.25
10146,668.1
10147,477.0
10148,610.67
10149,1371.0
10150,1189.53
10151,1636.825
10152,1200.76
10153,810.0
10154,852.5
10155,465.4
10156,1042.215
10157,1472.21
10158,374.4
10159,822.0
10160,835.47
10161,1215.705
10162,941.4
10163,579.82
10164,447.0
10165,639.0
10166,963.81
10167,580.54
10168,1292.54
10169,295.2
10170,394.2
10171,926.4
10172,584.4
10173,2259.16
10174,600.61
10175,3721.14
10176,423.6
10177,2312.9625
10178,1442.78
10179,536.16
10180,523.2
10181,504.67
10182,376.2
10183,595.2
10184,1362.664166666667
10185,373.8
10186,202.2
10187,363.4
10188,590.4
10189,511.2
10190,366.0
10191,522.6
10192,1282.48
10193,683.54
10194,538.06
10195,1013.98
10196,735.33
10197,781.79
10198,518.4
10199,492.0
10200,483.6
10201,481.2
10202,354.05
10203,829.045
10204,2005.2333333333331
10205,1439.83
10206,270.6
10207,720.0
10208,979.37
10209,313.8
10210,923.98
10211,591.39
10212,254.4
10213,1098.09
10214,389.29
10215,2468.975
10216,2254.63
10217,354.12
10218,422.39
10219,1424.25
10220,505.1
10221,890.2633333333334
10222,4307.160833333333
10223,2602.86
10224,933.83
10225,664.8
10226,1209.5601904761904
10227,1004.11
10228,1052.4
10229,264.0
10230,2485.44
10231,1474.2
10232,1719.82
10233,1558.06
10234,389.4
10235,774.93
10236,397.2
10237,709.6625
10238,851.46
10239,2709.626666666666
10240,597.6
10241,459.6
10242,996.075
10243,536.29
10244,4616.98
10245,643.2
10246,825.175
10247,484.2
10248,1490.065
10249,1628.9366666666665
10250,474.26
10251,993.86
10252,610.51
10253,786.12
10254,823.55
10255,582.6
10256,893.76
10257,539.4
10258,2049.0133333333333
10259,459.0
10260,681.0
10261,1882.72
10262,994.65
10263,874.2
10264,599.36
10265,1221.5
10266,694.8
10267,775.8
10268,1024.99
10269,1330.006666666667
10270,838.2
10271,1188.6
10272,1767.1325
10273,3554.29
10274,681.0
10275,1839.506
10276,750.0
10277,1251.13
10278,314.4
10279,260.4
10280,615.0
10281,876.8
10282,1066.8
10283,1062.0
10284,840.14
10285,650.79
10286,426.0
10287,944.72
10288,470.58
10289,2268.95
10290,721.83
10291,824.19
10292,893.16
10293,1217.425
10294,1002.54
10295,1054.67
10296,758.69
10297,434.4
10298,1512.57
10299,1212.98
10300,2244.0
10301,1069.92
10302,379.2
10303,414.6
10304,289.8
10305,1090.8
10306,406.2
10307,2119.208
10308,964.13
10309,1303.4966666666667
10310,2433.61
10311,540.6
10312,608.35
10313,1381.2
10314,1453.9178571428572
10315,2631.5
10316,1948.2866666666669
10317,478.8
10318,250.8
10319,2885.334333333333
10320,857.61
10321,730.8
10322,1304.56
10323,765.67
10324,1114.93
10325,1145.88
10326,2538.048333333333
10327,832.7
10328,301.8
10329,846.47
10330,2844.39
10331,1700.88
10332,3073.17
10333,480.63
10334,1457.87
10335,556.8
10336,436.8
10337,236.0
10338,358.07
10339,1581.09
10340,275.4
10341,441.6
10342,1242.29
10343,568.59
10344,359.4
10345,383.47
10346,633.6
10347,476.94
10348,440.08
10349,1516.59
10350,555.78
10351,446.4
10352,2300.1633333333334
10353,772.5225
10354,1705.92
10355,1212.0
10356,971.295
10357,541.2
10358,436.2
10359,830.07
10360,948.02
10361,403.8
10362,876.0
10363,731.4
10364,514.73
10365,588.6
10366,965.4
10367,1380.6
10368,2002.9909999999998
10369,872.8625
10370,280.33
10371,665.12
10372,922.505
10373,1206.0
10374,1482.4
10375,1541.37
10376,566.57
10377,6160.81
10378,1586.22
10379,890.35
10380,805.16
10381,326.78
10382,1139.98
10383,1148.22
10384,241.2
10385,469.662
10386,285.0
10387,1053.54
10388,527.46
10389,1108.87
10390,471.3
10391,657.6
10392,805.2925
10393,699.25
10394,2245.0950000000003
10395,431.4
10396,659.71
10397,1319.4
10398,902.4
10399,4289.546666666667
10400,540.95
10401,828.74
10402,429.04
10403,625.4
10404,1760.5333333333335
10405,1237.91
10406,867.9639999999999
10407,1352.94
10408,1377.59
10409,1711.9683333333332
10410,1846.76
10411,1354.59
10412,806.06
10413,646.0533333333333
10414,787.28
10415,1699.21
10416,1290.63
10417,2512.5066666666667
10418,2021.26
10419,1127.7
10420,1706.47
10421,2627.3633333333332
10422,744.6
10423,1232.83
10424,654.8
10425,1814.93
10426,599.955
10427,721.46
10428,287.4
10429,828.9316666666667
10430,440.945
10431,1126.34
10432,2144.146
10433,747.97
10434,596.4
10435,1380.38
10436,1636.47
10437,637.2
10438,1374.59
10439,529.49
10440,1137.18
10441,624.6
10442,1387.77
10443,1028.18
10444,673.78
10445,613.3
10446,295.87
10447,439.2
10448,298.73
10449,1812.3
10450,368.05
10451,1311.6
10452,1402.87
10453,2107.3333333333335
10454,1543.9
10455,1034.12
10456,1036.79
10457,898.17
10458,469.35
10459,1735.85
10460,1271.81
10461,743.4
10462,503.35333333333335
10463,1141.84
10464,826.8
10465,1760.98
10466,325.92
10467,694.2
10468,971.295
10469,870.15
10470,467.0
10471,1278.6
10472,796.8
10473,669.6
10474,880.2
10475,956.61
10476,1851.793333333333
10477,1005.625
10478,1046.195
10479,856.69
10480,793.25
10481,582.17
10482,1830.105
10483,289.3
10484,665.4
10485,661.8
10486,1527.98
10487,949.17
10488,247.2
10489,1601.02
10490,326.4
10491,951.5266666666665
10492,1412.4
10493,221.4
10494,1153.2
10495,27.78
10496,975.66
10497,355.8
10498,577.8
10499,619.41
10500,1153.99
10501,1701.0
10502,1102.5966666666668
10503,861.19
10504,1513.63
10505,515.32
10506,1804.01
10507,1685.64
10508,561.21
10509,446.73
10510,424.51
10511,685.56
10512,1238.05
10513,248.01
10514,737.18
10515,683.0966666666667
10516,362.4
10517,360.87
10518,333.0
10519,1293.6766666666667
10520,1328.71
10521,483.37
10522,1183.16
10523,1084.33
10524,1518.37
10525,1038.39
10526,837.87
10527,606.45
10528,980.72
10529,357.0
10530,353.01
10531,1848.6
10532,320.4
10533,409.24
10534,654.0
10535,1486.198333333333
10536,370.2
10537,1906.2466666666667
10538,731.44
10539,1899.35
10540,983.4
10541,462.97
10542,904.88
10543,1492.36
10544,1581.35
10545,1447.68
10546,414.0
10547,912.8
10548,451.8
10549,336.0
10550,787.58
10551,217.8
10552,1055.54
10553,1117.8
10554,843.6
10555,699.61
10556,1750.8275
10557,316.69
10558,361.35
10559,1866.2933333333335
10560,1476.89
10561,1729.92
10562,789.0
10563,471.185
10564,192.6
10565,486.0
10566,1580.81
10567,414.6
10568,595.2
10569,724.18
10570,1582.8
10571,477.0
10572,678.7
10573,567.6
10574,1490.775
10575,528.0
10576,1175.5739999999998
10577,1167.58
10578,382.68
10579,1140.71
10580,644.4
10581,1117.89
10582,807.36
10583,984.23
10584,1471.8
10585,755.258
10586,825.0
10587,1332.21
10588,1086.81
10589,1718.88
10590,1413.5966666666668
10591,2172.3793333333333
10592,2155.7433333333333
10593,1616.4
10594,657.53
10595,466.71
10596,1330.736666666667
10597,551.84
10598,618.0
10599,1116.79
10600,2027.1585714285716
10601,1218.53
10602,280.2
10603,776.46
10604,344.5
10605,2979.952
10606,490.22
10607,2398.82
10608,583.2
10609,822.6
10610,1157.2866666666666
10611,741.08
10612,933.6
10613,1258.1
10614,2078.87
10615,958.895
10616,2802.685
10617,568.4
10618,1069.35
10619,794.72
10620,508.2
10621,763.8
10622,821.44
10623,1657.62
10624,1303.4
10625,2061.78
10626,421.2
10627,1192.24
10628,426.6
10629,2802.81
10630,936.72
10631,440.87
10632,481.8
10633,1228.61
10634,1692.72
10635,347.4
10636,570.01
10637,699.32
10638,1220.68
10639,1881.525
10640,503.89
10641,246.75
10642,396.58
10643,438.98
10644,413.94
10645,937.1033333333332
10646,842.7233333333335
10647,676.2
10648,665.46
10649,750.0
10650,1300.2
10651,891.0
10652,379.8
10653,1022.4
10654,1283.4
10655,741.0
10656,966.6
10657,588.0
10658,1799.61
10659,310.8
10660,1155.6
10661,468.0
10662,1883.808
10663,2685.48
10664,1203.74
10665,1824.875
10666,1284.6
10667,1276.8
10668,1759.89
10669,1608.16
10670,473.4
10671,432.34
10672,371.4
10673,1708.56
10674,2436.59
10675,760.44
10676,544.2
10677,1622.33
10678,3160.646666666666
10679,3858.28
10680,1013.29
10681,2213.6966666666667
10682,363.27
10683,574.87
10684,610.91
10685,565.65
10686,721.24
10687,1225.8
10688,1167.57
10689,619.98
10690,1069.96
10691,533.4
10692,684.6
10693,475.91
10694,235.2
10695,554.61
10696,841.5
10697,1461.0
10698,1924.2766666666669
10699,709.4
10700,577.74
10701,1739.2225
10702,2587.8
10703,2631.8925
10704,328.8
10705,1017.79
10706,520.24
10707,664.97
10708,400.8
10709,775.6666666666665
10710,655.8
10711,205.14
10712,690.6
10713,626.4
10714,7577.0025
10715,562.8
10716,1153.01
10717,4329.793333333333
10718,1252.8
10719,1050.29
10720,1231.8
10721,2106.84
10722,1074.37
10723,630.0
10724,956.05
10725,553.2
10726,781.9
10727,584.4
10728,1042.09
10729,1372.94
10730,371.4
10731,1520.98
10732,399.44
10733,1289.4
10734,516.63
10735,453.87
10736,869.97
10737,1660.655
10738,799.9
10739,931.8
10740,775.24
10741,1545.04
10742,520.31
10743,1116.6
10744,954.7533333333333
10745,537.42
10746,3406.328333333334
10747,1381.2
10748,1095.81
10749,480.22
10750,722.4
10751,1515.615
10752,449.62
10753,612.32
10754,711.6
10755,435.0
10756,2194.25
10757,493.8
10758,1106.7
10759,813.92
10760,407.67
10761,1974.05
10762,4561.69
10763,314.4
10764,1381.8
10765,1423.3266666666668
10766,2929.66
10767,621.81
10768,1293.4533333333334
10769,1249.8
10770,827.04
10771,325.2
10772,831.2266666666666
10773,558.0
10774,476.98
10775,1196.45
10776,816.88
10777,402.6
10778,1000.2
10779,1434.49
10780,853.06
10781,865.2
10782,729.9933333333333
