row_id,start_lng,start_lat,end_lng,end_lat,datetime,distance_km,bearing,hour,day_of_week,month,hour_sin,hour_cos,day_of_week_sin,day_of_week_cos,month_sin,month_cos,start_city,end_city,same_city,osrm_distance,osrm_duration
9616,-122.404035,37.788037,-122.428917,37.798938,2012-09-06 16:02:00,2.499885028017588,298.9100885971588,16,3,9,-0.8660254037844384,-0.5000000000000004,0.4338837391175582,-0.900968867902419,-1.0,-1.8369701987210294e-16,SF,SF,True,3806.6,362.7
9617,-122.400423,37.78488,-122.402813,37.793073,2012-09-12 14:35:00,0.9349148433141898,346.96621893211267,14,2,9,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.2225209339563143,-1.0,-1.8369701987210294e-16,SF,SF,True,1505.6,137.7
9632,-122.421463,37.794288,-122.435922,37.800953,2012-09-02 12:02:00,1.4707935061104114,300.15733830733035,12,6,9,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210294e-16,SF,SF,True,2062.4,267.2
9642,-122.438072,37.776705,-122.412813,37.801703,2012-09-08 20:33:00,3.557124067257323,38.71777925413181,20,5,9,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210294e-16,SF,SF,True,5043.0,546.2
9647,-122.402763,37.787052,-122.384177,37.615993,2012-09-03 15:30:00,19.091048241582637,175.06023820724124,15,0,9,-0.7071067811865471,-0.7071067811865479,0.0,1.0,-1.0,-1.8369701987210294e-16,SF,SF,True,22858.6,1341.2
9649,-122.444663,37.78558,-122.403518,37.796483,2012-09-11 06:26:00,3.813341577563368,71.52229878718686,6,1,9,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210294e-16,SF,SF,True,4782.9,453.1
9654,-122.414628,37.802302000000005,-122.435967,37.79896,2012-09-16 00:24:00,1.911328552697212,258.84109355147353,0,6,9,0.0,1.0,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210294e-16,SF,SF,True,2399.3,255.9
9657,-122.399673,37.793767,-122.393882,37.786935,2012-09-04 21:27:00,0.914368036727532,146.07088767116477,21,1,9,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210294e-16,SF,SF,True,1005.7,112.2
9661,-122.413325,37.787202,-122.417163,37.792917,2012-09-16 01:44:00,0.7194273390036934,331.94595156802404,1,6,9,0.2588190451025207,0.9659258262890684,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210294e-16,SF,SF,True,1131.3,158.7
9663,-122.41708,37.787272,-122.402715,37.800435,2012-09-06 09:26:00,1.9327507973377696,40.888499161147706,9,3,9,0.7071067811865476,-0.7071067811865475,0.4338837391175582,-0.900968867902419,-1.0,-1.8369701987210294e-16,SF,SF,True,2734.2,306.9
9672,-122.402833,37.786618,-122.428853,37.78539,2012-09-10 16:05:00,2.2906557307102693,266.6048008166341,16,0,9,-0.8660254037844384,-0.5000000000000004,0.0,1.0,-1.0,-1.8369701987210294e-16,SF,SF,True,2548.2,334.7
9673,-122.436807,37.786553000000005,-122.412333,37.788153,2012-09-08 00:03:00,2.1580300136051287,85.28329992488983,0,5,9,0.0,1.0,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210294e-16,SF,SF,True,2492.1,310.4
9674,-122.394253,37.775278,-122.39934,37.788765000000005,2012-09-14 05:30:00,1.564902432702744,343.3361411316882,5,4,9,0.9659258262890684,0.2588190451025207,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210294e-16,SF,SF,True,2106.1,205.4
9675,-122.423143,37.771922,-122.444608,37.798807,2012-09-08 12:08:00,3.5348476679633385,327.64653978797,12,5,9,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210294e-16,SF,SF,True,5013.9,517.6
9678,-122.39629,37.793993,-122.40536000000002,37.798115,2012-09-15 19:03:00,0.9193476960248136,299.80335681931894,19,5,9,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210294e-16,SF,SF,True,1334.5,157.4
9680,-122.437587,37.774228,-122.429137,37.767685,2012-09-04 01:52:00,1.039691539949832,134.28587860498305,1,1,9,0.2588190451025207,0.9659258262890684,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210294e-16,SF,SF,True,1614.3,216.0
9683,-122.411775,37.787922,-122.414153,37.808123,2012-09-13 17:50:00,2.2559452640616158,354.6642980398596,17,3,9,-0.9659258262890684,-0.2588190451025206,0.4338837391175582,-0.900968867902419,-1.0,-1.8369701987210294e-16,SF,SF,True,2397.0,338.1
9686,-122.41909,37.795453,-122.408747,37.787353,2012-09-03 21:34:00,1.2795463603281634,134.61765692409182,21,0,9,-0.7071067811865477,0.7071067811865474,0.0,1.0,-1.0,-1.8369701987210294e-16,SF,SF,True,1884.0,226.7
9687,-122.409463,37.800452,-122.421588,37.785857,2012-09-02 00:04:00,1.9413611953132484,213.3988237138136,0,6,9,0.0,1.0,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210294e-16,SF,SF,True,2739.6,306.4
9692,-122.42221200000002,37.78972,-122.409352,37.801428,2012-09-05 07:33:00,1.7238569006380706,41.07167203799111,7,2,9,0.9659258262890684,-0.2588190451025206,0.9749279121818236,-0.2225209339563143,-1.0,-1.8369701987210294e-16,SF,SF,True,2424.8,265.9
9698,-122.469368,37.806332,-122.38655,37.614803,2012-09-09 15:59:00,22.50866088080508,161.01589966867357,15,6,9,-0.7071067811865471,-0.7071067811865479,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210294e-16,SF,SF,True,28653.0,1959.5
9702,-122.412992,37.768707,-122.431313,37.760342,2012-09-06 15:17:00,1.8597879692450447,240.10084437119357,15,3,9,-0.7071067811865471,-0.7071067811865479,0.4338837391175582,-0.900968867902419,-1.0,-1.8369701987210294e-16,SF,SF,True,2489.2,273.6
9708,-122.407363,37.787565,-122.424035,37.799372,2012-09-07 13:34:00,1.9671639625018416,311.75199081954906,13,4,9,-0.2588190451025208,-0.9659258262890684,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210294e-16,SF,SF,True,2792.0,301.4
9712,-122.410955,37.78609,-122.475308,37.80742,2012-09-02 10:05:00,6.131672786032501,292.69012712603774,10,6,9,0.4999999999999999,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210294e-16,SF,SF,True,8277.4,814.5
9716,-122.390105,37.614922,-122.329145,37.580703,2012-09-05 14:23:00,6.581923869381915,125.18406237114408,14,2,9,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.2225209339563143,-1.0,-1.8369701987210294e-16,SF,SF,True,10341.6,680.5
9719,-122.422827,37.793298,-122.413417,37.806803,2012-09-13 20:29:00,1.7142403188008035,28.934429654212124,20,3,9,-0.8660254037844386,0.5000000000000001,0.4338837391175582,-0.900968867902419,-1.0,-1.8369701987210294e-16,SF,SF,True,2401.6,288.8
9721,-122.41581200000002,37.808195,-122.405438,37.790078,2012-09-03 20:32:00,2.2111277765993447,155.5616299053811,20,0,9,-0.8660254037844386,0.5000000000000001,0.0,1.0,-1.0,-1.8369701987210294e-16,SF,SF,True,3081.2,369.1
9723,-122.411437,37.786875,-122.44077,37.748687,2012-09-02 01:35:00,4.967805282977934,211.38200080068415,1,6,9,0.2588190451025207,0.9659258262890684,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210294e-16,SF,SF,True,7132.1,738.2
9724,-122.410492,37.782047,-122.42315,37.795712,2012-09-03 19:31:00,1.8830984401366575,323.6835900119766,19,0,9,-0.9659258262890684,0.2588190451025203,0.0,1.0,-1.0,-1.8369701987210294e-16,SF,SF,True,4028.6,386.4
9728,-122.399133,37.78583,-122.417812,37.805638,2012-09-09 02:19:00,2.7468053027143213,323.19831454318626,2,6,9,0.4999999999999999,0.8660254037844387,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210294e-16,SF,SF,True,3798.3,395.1
9734,-122.440805,37.796337,-122.394802,37.793315,2012-09-07 05:03:00,4.056106495872684,94.7182360078708,5,4,9,0.9659258262890684,0.2588190451025207,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210294e-16,SF,SF,True,5158.6,500.6
9735,-122.394667,37.79619,-122.401077,37.78183,2012-09-06 11:30:00,1.6931974659096345,199.50843694598336,11,3,9,0.258819045102521,-0.9659258262890682,0.4338837391175582,-0.900968867902419,-1.0,-1.8369701987210294e-16,SF,SF,True,2639.3,293.1
9736,-122.447385,37.800355,-122.408818,37.808122,2012-09-02 13:48:00,3.496684936119836,75.74610052490215,13,6,9,-0.2588190451025208,-0.9659258262890684,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210294e-16,SF,SF,True,4108.6,484.1
9739,-122.404965,37.795025,-122.41899,37.790033,2012-09-13 18:19:00,1.35161971182312,245.84662978656644,18,3,9,-1.0,-1.8369701987210294e-16,0.4338837391175582,-0.900968867902419,-1.0,-1.8369701987210294e-16,SF,SF,True,1769.1,222.3
9744,-122.407882,37.760622,-122.41324,37.787177,2012-09-08 19:21:00,2.9900985386721497,350.9025721368379,19,5,9,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210294e-16,SF,SF,True,4314.3,504.6
9745,-122.431905,37.771963,-122.445268,37.770263,2012-09-16 02:11:00,1.1896626797478151,260.89902809000955,2,6,9,0.4999999999999999,0.8660254037844387,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210294e-16,SF,SF,True,1190.0,143.9
9747,-122.434897,37.760617,-122.402542,37.77839,2012-09-09 01:05:00,3.463167998113305,55.307064485734486,1,6,9,0.2588190451025207,0.9659258262890684,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210294e-16,SF,SF,True,4913.0,458.8
9750,-122.428857,37.76747,-122.449183,37.774507,2012-09-05 01:31:00,1.9504102101307237,293.5702589125775,1,2,9,0.2588190451025207,0.9659258262890684,0.9749279121818236,-0.2225209339563143,-1.0,-1.8369701987210294e-16,SF,SF,True,3000.0,357.0
9753,-122.43461200000002,37.793388,-122.39948,37.7858,2012-09-08 19:25:00,3.2004002118293453,105.21418452088444,19,5,9,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210294e-16,SF,SF,True,4404.4,385.0
9754,-122.407753,37.776617,-122.432583,37.797505,2012-09-11 16:30:00,3.186797088491921,316.6760559298549,16,1,9,-0.8660254037844384,-0.5000000000000004,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210294e-16,SF,SF,True,4159.8,509.3
9757,-122.41729,37.768423,-122.44182,37.756485,2012-09-01 22:46:00,2.532167764016478,238.49831946555528,22,5,9,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210294e-16,SF,SF,True,3746.9,395.5
9766,-122.390155,37.61515,-122.447965,37.74693,2012-09-06 17:31:00,15.51129025698198,340.7964120247676,17,3,9,-0.9659258262890684,-0.2588190451025206,0.4338837391175582,-0.900968867902419,-1.0,-1.8369701987210294e-16,SF,SF,True,22211.1,1351.8
9768,-122.417763,37.808033,-122.411777,37.801068,2012-09-02 19:05:00,0.9361537711490836,145.70785515384694,19,6,9,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210294e-16,SF,SF,True,1196.8,169.6
9770,-122.45131200000002,37.769448,-122.44631499999998,37.766825,2012-09-05 21:47:00,0.5272501363726063,123.4730540357276,21,2,9,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.2225209339563143,-1.0,-1.8369701987210294e-16,SF,SF,True,747.6,91.0
9773,-122.420782,37.790743,-122.416107,37.777687,2012-09-14 09:10:00,1.5087738658168393,164.13422157721448,9,4,9,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210294e-16,SF,SF,True,2028.5,317.8
9780,-122.433462,37.796425,-122.38544,37.617778,2012-09-09 07:06:00,20.308887209273337,167.93003396406834,7,6,9,0.9659258262890684,-0.2588190451025206,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210294e-16,SF,SF,True,24741.8,1602.1
9782,-122.440363,37.78798,-122.401628,37.788872,2012-09-01 17:22:00,3.405282666573759,88.32603097062656,17,5,9,-0.9659258262890684,-0.2588190451025206,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210294e-16,SF,SF,True,3818.8,398.9
9785,-122.410207,37.778703,-122.410063,37.808383,2012-09-10 18:58:00,3.300289678574444,0.2205496465206238,18,0,9,-1.0,-1.8369701987210294e-16,0.0,1.0,-1.0,-1.8369701987210294e-16,SF,SF,True,4677.9,480.3
9787,-122.404803,37.785075,-122.39301299999998,37.793295,2012-09-05 20:08:00,1.381595594040152,48.69601832762624,20,2,9,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143,-1.0,-1.8369701987210294e-16,SF,SF,True,1474.0,152.8
9791,-122.408547,37.788512,-122.399267,37.781925,2012-09-10 14:53:00,1.0961455451845663,131.8055840702342,14,0,9,-0.4999999999999997,-0.8660254037844388,0.0,1.0,-1.0,-1.8369701987210294e-16,SF,SF,True,1448.0,188.7
9792,-122.405785,37.790568,-122.414353,37.791832,2012-09-07 22:13:00,0.7658914784256171,280.5336993702185,22,4,9,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210294e-16,SF,SF,True,1004.4,135.3
9795,-122.420043,37.767997,-122.424467,37.768747,2012-09-16 10:13:00,0.3977065331483752,282.05643042640247,10,6,9,0.4999999999999999,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210294e-16,SF,SF,True,794.2,117.5
9802,-122.450752,37.769605,-122.440727,37.780768,2012-09-03 18:39:00,1.522200379997278,35.47936672110711,18,0,9,-1.0,-1.8369701987210294e-16,0.0,1.0,-1.0,-1.8369701987210294e-16,SF,SF,True,2164.9,273.3
9805,-122.38677,37.617497,-122.298232,37.838523,2012-09-11 20:31:00,25.78097911766562,17.622024275465435,20,1,9,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210294e-16,SF,SF,True,33512.3,1827.0
9813,-122.409958,37.8084,-122.405507,37.789945,2012-09-07 21:11:00,2.089034122946579,169.16467263701884,21,4,9,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210294e-16,SF,SF,True,3106.6,348.8
9815,-122.40368,37.792583,-122.428808,37.794162,2012-09-05 17:58:00,2.214944899811484,274.5352820359443,17,2,9,-0.9659258262890684,-0.2588190451025206,0.9749279121818236,-0.2225209339563143,-1.0,-1.8369701987210294e-16,SF,SF,True,2866.0,269.8
9817,-122.41107,37.78595,-122.421455,37.759133,2012-09-04 08:35:00,3.1184894911718626,197.0902769089061,8,1,9,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210294e-16,SF,SF,True,3986.4,441.4
9819,-122.466185,37.76403,-122.40646,37.753145,2012-09-06 18:04:00,5.388154976247871,102.91038310178344,18,3,9,-1.0,-1.8369701987210294e-16,0.4338837391175582,-0.900968867902419,-1.0,-1.8369701987210294e-16,SF,SF,True,6920.7,709.0
9820,-122.420815,37.754548,-122.395983,37.778887,2012-09-11 18:36:00,3.476904629758455,38.99709673101336,18,1,9,-1.0,-1.8369701987210294e-16,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210294e-16,SF,SF,True,4365.1,437.5
9822,-122.40516,37.784888,-122.386155,37.618032,2012-09-06 13:10:00,18.62872897286712,174.82304694481832,13,3,9,-0.2588190451025208,-0.9659258262890684,0.4338837391175582,-0.900968867902419,-1.0,-1.8369701987210294e-16,SF,SF,True,22501.5,1284.4
9830,-122.424972,37.799338,-122.415135,37.778797,2012-09-10 05:05:00,2.442156228849892,159.18764646556497,5,0,9,0.9659258262890684,0.2588190451025207,0.0,1.0,-1.0,-1.8369701987210294e-16,SF,SF,True,2921.2,373.6
9836,-122.410658,37.788148,-122.433103,37.774618,2012-09-05 15:54:00,2.480795178643031,232.7899390891652,15,2,9,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.2225209339563143,-1.0,-1.8369701987210294e-16,SF,SF,True,3474.6,426.1
9837,-122.400678,37.796373,-122.411168,37.8019,2012-09-07 21:26:00,1.1077845286916703,303.58767295510484,21,4,9,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210294e-16,SF,SF,True,1322.4,158.2
9840,-122.40386,37.790143,-122.414008,37.788485,2012-09-07 20:48:00,0.9106029296639144,258.36984715244523,20,4,9,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210294e-16,SF,SF,True,1373.9,162.2
9846,-122.42555,37.79282,-122.423807,37.764817,2012-09-04 08:25:00,3.117557321793208,177.17117619356077,8,1,9,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210294e-16,SF,SF,True,3797.5,464.5
9848,-122.391223,37.772887,-122.435215,37.762473,2012-09-02 20:10:00,4.036545700990459,253.4085725091205,20,6,9,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210294e-16,SF,SF,True,4945.4,505.6
9851,-122.419627,37.786872,-122.471703,37.718305,2012-09-10 02:02:00,8.893351283557003,211.10719920000145,2,0,9,0.4999999999999999,0.8660254037844387,0.0,1.0,-1.0,-1.8369701987210294e-16,SF,SF,True,16060.6,1041.2
9853,-122.436307,37.800740000000005,-122.44663,37.760827,2012-09-13 22:23:00,4.529900454088571,191.60354547616248,22,3,9,-0.5000000000000004,0.8660254037844384,0.4338837391175582,-0.900968867902419,-1.0,-1.8369701987210294e-16,SF,SF,True,5668.0,567.7
9854,-122.40779,37.789237,-122.393703,37.775922,2012-09-09 15:49:00,1.9299445114799447,139.9760035807435,15,6,9,-0.7071067811865471,-0.7071067811865479,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210294e-16,SF,SF,True,2198.1,226.7
9856,-122.397973,37.79071,-122.39088999999998,37.790038,2012-09-01 20:53:00,0.6268715903149562,96.81533274003004,20,5,9,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210294e-16,SF,SF,True,1266.0,159.8
9859,-122.408578,37.784643,-122.409257,37.795643,2012-09-03 06:32:00,1.224598594203012,357.1957625059558,6,0,9,1.0,6.123233995736766e-17,0.0,1.0,-1.0,-1.8369701987210294e-16,SF,SF,True,1921.1,216.5
9860,-122.411233,37.79237,-122.406197,37.794237,2012-09-02 11:45:00,0.4887868539137141,64.95747791625547,11,6,9,0.258819045102521,-0.9659258262890682,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210294e-16,SF,SF,True,594.8,85.2
9861,-122.42864,37.797953,-122.41258,37.79209,2012-09-08 13:54:00,1.5544628008311672,114.70007012268007,13,5,9,-0.2588190451025208,-0.9659258262890684,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210294e-16,SF,SF,True,2268.2,249.8
9862,-122.407077,37.789640000000006,-122.401275,37.763325,2012-09-07 09:21:00,2.9701954066582434,170.071718540647,9,4,9,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210294e-16,SF,SF,True,3817.1,388.5
9863,-122.389827,37.779865,-122.403728,37.784492,2012-09-04 20:30:00,1.325574047335851,292.7566599154304,20,1,9,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210294e-16,SF,SF,True,2377.3,210.4
9865,-122.400165,37.79317,-122.44286,37.799882,2012-09-13 21:41:00,3.824932998083482,281.2191564566401,21,3,9,-0.7071067811865477,0.7071067811865474,0.4338837391175582,-0.900968867902419,-1.0,-1.8369701987210294e-16,SF,SF,True,4919.3,459.6
9867,-122.396398,37.79403,-122.425005,37.787993,2012-09-03 18:56:00,2.601839909815811,255.11701111581476,18,0,9,-1.0,-1.8369701987210294e-16,0.0,1.0,-1.0,-1.8369701987210294e-16,SF,SF,True,3008.4,333.4
9870,-122.395393,37.77669,-122.407143,37.782002,2012-09-04 06:44:00,1.1896514851375055,299.66898043868844,6,1,9,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210294e-16,SF,SF,True,1826.5,187.4
9871,-122.402127,37.789258,-122.39472,37.796315,2012-09-04 16:11:00,1.0194930409397562,39.78916509274654,16,1,9,-0.8660254037844384,-0.5000000000000004,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210294e-16,SF,SF,True,1597.3,176.9
9873,-122.409333,37.801118,-122.400808,37.794952,2012-09-02 21:51:00,1.0154515824508614,132.34688338051802,21,6,9,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210294e-16,SF,SF,True,1290.7,175.8
9875,-122.384623,37.61682,-122.40623,37.807082,2012-09-10 11:30:00,21.24137615660429,354.8513772608162,11,0,9,0.258819045102521,-0.9659258262890682,0.0,1.0,-1.0,-1.8369701987210294e-16,SF,SF,True,25144.2,1472.6
9877,-122.482003,37.734285,-122.41051000000002,37.791682,2012-09-01 12:41:00,8.957091339949237,44.65684349929427,12,5,9,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210294e-16,SF,SF,True,15456.6,1075.0
9879,-122.419867,37.743503,-122.383858,37.61657,2012-09-10 06:35:00,14.465673356553866,167.28316794076432,6,0,9,1.0,6.123233995736766e-17,0.0,1.0,-1.0,-1.8369701987210294e-16,SF,SF,True,19140.8,1225.3
9882,-122.43661000000002,37.725477000000005,-122.419208,37.746563,2012-09-08 23:10:00,2.799854164848338,33.236312786688416,23,5,9,-0.2588190451025215,0.965925826289068,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210294e-16,SF,SF,True,3144.3,286.3
9884,-122.398643,37.786493,-122.436297,37.801065,2012-09-05 20:25:00,3.684066520398044,296.009120402352,20,2,9,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143,-1.0,-1.8369701987210294e-16,SF,SF,True,5184.0,499.0
9886,-122.436755,37.77411,-122.40371,37.790867,2012-09-07 17:16:00,3.4504261853927702,57.41429390622409,17,4,9,-0.9659258262890684,-0.2588190451025206,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210294e-16,SF,SF,True,4665.5,515.5
9888,-122.421333,37.794332,-122.446097,37.783387,2012-09-08 11:20:00,2.493325506238122,240.89326549751135,11,5,9,0.258819045102521,-0.9659258262890682,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210294e-16,SF,SF,True,3185.2,368.0
9894,-122.421077,37.792562,-122.438023,37.779743,2012-09-12 07:12:00,2.061414760334514,226.37876625611077,7,2,9,0.9659258262890684,-0.2588190451025206,0.9749279121818236,-0.2225209339563143,-1.0,-1.8369701987210294e-16,SF,SF,True,2865.2,324.8
9895,-122.42144,37.794427,-122.44586,37.77016,2012-09-01 11:13:00,3.447733810578058,218.6209881656291,11,5,9,0.258819045102521,-0.9659258262890682,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210294e-16,SF,SF,True,4767.3,536.3
9898,-122.410855,37.7791,-122.404798,37.806358,2012-09-01 07:49:00,3.0773255122011425,9.998681076414243,7,5,9,0.9659258262890684,-0.2588190451025206,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210294e-16,SF,SF,True,4086.2,403.6
9902,-122.40904,37.752623,-122.388487,37.758648,2012-09-11 21:17:00,1.9270975493929063,69.72864292769628,21,1,9,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210294e-16,SF,SF,True,3709.2,329.6
9903,-122.41486,37.748332,-122.39709,37.742857,2012-09-07 04:36:00,1.676859274517615,111.20111856709082,4,4,9,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210294e-16,SF,SF,True,3724.1,342.9
9905,-122.421078,37.790687,-122.410878,37.786002,2012-09-03 20:57:00,1.0367194526797094,120.05775694837293,20,0,9,-0.8660254037844386,0.5000000000000001,0.0,1.0,-1.0,-1.8369701987210294e-16,SF,SF,True,2049.1,278.3
9906,-122.409985,37.782545,-122.415193,37.770707,2012-09-04 02:24:00,1.393637705920809,199.25050137132533,2,1,9,0.4999999999999999,0.8660254037844387,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210294e-16,SF,SF,True,1894.0,193.1
9907,-122.43188,37.806173,-122.407137,37.789448,2012-09-12 18:17:00,2.8609360584012102,130.4185508120878,18,2,9,-1.0,-1.8369701987210294e-16,0.9749279121818236,-0.2225209339563143,-1.0,-1.8369701987210294e-16,SF,SF,True,4429.8,501.1
9910,-122.422468,37.782872,-122.435973,37.799977,2012-09-02 20:35:00,2.241835962109071,327.9347889998325,20,6,9,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210294e-16,SF,SF,True,2927.6,355.2
9912,-122.411872,37.786965,-122.386643,37.617972,2012-09-14 10:32:00,18.921795759588477,173.22767609756647,10,4,9,0.4999999999999999,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210294e-16,SF,SF,True,23445.1,1417.6
9914,-122.42207,37.789973,-122.42544,37.787068,2012-09-08 22:00:00,0.4382244382938215,222.6348004790165,22,5,9,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210294e-16,SF,SF,True,972.2,144.5
9921,-122.428925,37.767113,-122.400015,37.799608,2012-09-06 08:57:00,4.417084818159418,35.21704989421772,8,3,9,0.8660254037844387,-0.4999999999999998,0.4338837391175582,-0.900968867902419,-1.0,-1.8369701987210294e-16,SF,SF,True,5568.3,580.2
9922,-122.425677,37.80225,-122.388292,37.61649,2012-09-05 06:46:00,20.91574035662868,170.9045087476229,6,2,9,1.0,6.123233995736766e-17,0.9749279121818236,-0.2225209339563143,-1.0,-1.8369701987210294e-16,SF,SF,True,26412.2,1722.9
9925,-122.4085,37.784753,-122.41891,37.807092,2012-09-02 20:20:00,2.6470406276841087,339.70964810525294,20,6,9,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210294e-16,SF,SF,True,3470.7,378.6
9926,-122.385025,37.61549,-122.410933,37.786028,2012-09-06 22:28:00,19.099459543513387,353.12516152670565,22,3,9,-0.5000000000000004,0.8660254037844384,0.4338837391175582,-0.900968867902419,-1.0,-1.8369701987210294e-16,SF,SF,True,22762.9,1300.3
9935,-122.410087,37.808443,-122.41043700000002,37.7889,2012-09-03 13:54:00,2.1733000310780506,180.81427514065547,13,0,9,-0.2588190451025208,-0.9659258262890684,0.0,1.0,-1.0,-1.8369701987210294e-16,SF,SF,True,2821.0,347.5
9939,-122.40837,37.789178,-122.42101,37.79229,2012-09-15 23:53:00,1.1633610041434015,287.239999703007,23,5,9,-0.2588190451025215,0.965925826289068,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210294e-16,SF,SF,True,1558.8,177.4
9942,-122.473873,37.786323,-122.457058,37.763812,2012-09-13 11:40:00,2.906836581194192,149.33090099491653,11,3,9,0.258819045102521,-0.9659258262890682,0.4338837391175582,-0.900968867902419,-1.0,-1.8369701987210294e-16,SF,SF,True,4527.6,424.8
